Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.234,0.000,0.003,0.000,0.606,0.000,0.375,263.624,-8424.352,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.441,0.000,0.343,263.624,151247.120,0.000,0.000,0.000,0.000,0.079,0.000,0.002,0.000,0.443,0.000,0.375,263.624,151247.120,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.445,0.000,0.359,263.624,151247.120,0.000,0.000,0.000,0.000,0.078,0.000,0.002,0.000,0.440,0.000,0.360,263.624,151247.120,0.000,0.000
1000.00,0.000,0.000,0.219,0.000,0.003,0.001,0.628,0.000,0.406,581.648,39718.392,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.001,0.501,0.000,0.391,581.648,39718.552,0.000,0.000,0.000,0.000,0.093,0.000,0.003,0.001,0.503,0.000,0.407,581.648,39718.552,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.504,0.000,0.406,581.648,39718.552,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.000,0.504,0.000,0.391,581.648,39718.552,0.000,0.000
1500.00,0.000,0.000,0.235,0.000,0.003,0.000,0.696,0.000,0.452,921.304,108707.520,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.572,0.000,0.453,921.304,108708.048,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.001,0.569,0.000,0.453,921.304,108708.048,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.572,0.000,0.438,921.304,108708.048,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.000,0.568,0.000,0.453,921.304,108708.048,0.000,0.000
2000.00,0.000,0.000,0.283,0.000,0.004,0.001,0.747,0.000,0.467,1280.552,41991.880,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.001,0.626,0.000,0.468,1280.552,41993.296,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.001,0.621,0.000,0.468,1280.552,41993.296,0.000,0.000,0.001,0.000,0.141,0.000,0.004,0.000,0.626,0.000,0.484,1280.552,41993.296,0.000,0.000,0.000,0.000,0.141,0.000,0.004,0.001,0.627,0.000,0.484,1280.552,41993.296,0.000,0.000
2500.00,0.000,0.000,0.234,0.000,0.003,0.001,0.725,0.016,0.453,1649.776,120091.032,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.002,0.594,0.000,0.485,1649.776,120091.776,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.001,0.591,0.000,0.469,1649.776,120091.776,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.002,0.585,0.000,0.468,1649.776,120091.776,0.000,0.000,0.000,0.000,0.095,0.000,0.003,0.001,0.587,0.000,0.499,1649.776,120091.776,0.000,0.000
3000.00,0.000,0.000,0.281,0.000,0.004,0.002,0.753,0.000,0.469,2032.168,-20475.408,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.001,0.587,0.016,0.453,2032.168,138883.872,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.002,0.587,0.000,0.468,2032.168,138883.872,0.000,0.000,0.000,0.000,0.110,0.000,0.003,0.001,0.590,0.000,0.484,2032.168,138883.872,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.002,0.586,0.000,0.469,2032.168,138883.872,0.000,0.000
3500.00,0.000,0.000,0.265,0.000,0.004,0.002,0.772,0.016,0.501,2424.680,-2622.528,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.002,0.615,0.000,0.484,2424.680,156654.696,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.002,0.611,0.000,0.500,2424.680,156654.696,0.000,0.000,0.000,0.000,0.110,0.000,0.003,0.002,0.609,0.000,0.500,2424.680,156654.696,0.000,0.000,0.000,0.000,0.110,0.000,0.003,0.002,0.612,0.000,0.500,2424.680,156654.696,0.000,0.000
4000.00,0.000,0.000,0.281,0.000,0.004,0.002,0.749,0.000,0.469,2821.312,-29294.464,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.002,0.582,0.000,0.453,2821.312,129936.168,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.002,0.584,0.000,0.469,2821.312,129936.168,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.003,0.584,0.000,0.469,2821.312,129936.168,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.002,0.581,0.000,0.453,2821.312,129936.168,0.000,0.000
4500.00,0.000,0.000,0.281,0.000,0.004,0.002,0.777,0.000,0.501,3225.392,-3300.544,0.000,0.000,0.000,0.000,0.109,0.000,0.003,0.002,0.616,0.000,0.500,3225.392,155832.424,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.002,0.619,0.000,0.500,3225.392,155832.424,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.003,0.613,0.016,0.484,3225.392,155832.424,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.002,0.616,0.000,0.484,3225.392,155832.424,0.000,0.000
5000.00,0.000,0.000,0.281,0.000,0.004,0.003,0.809,0.000,0.532,3635.136,32355.464,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.002,0.683,0.000,0.531,3635.136,32354.696,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.003,0.684,0.000,0.532,3635.136,32354.696,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.003,0.687,0.000,0.531,3635.136,32354.696,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.003,0.686,0.000,0.531,3635.136,32354.696,0.000,0.000
5500.00,0.000,0.000,0.266,0.000,0.004,0.004,0.776,0.015,0.500,4050.296,6926.472,0.000,0.000,0.000,0.000,0.172,0.000,0.004,0.003,0.654,0.016,0.468,4050.296,6927.600,0.000,0.000,0.000,0.000,0.141,0.000,0.004,0.003,0.655,0.000,0.515,4050.296,6927.600,0.000,0.000,0.000,0.000,0.141,0.000,0.004,0.003,0.652,0.000,0.515,4050.296,6927.600,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.003,0.654,0.000,0.500,4050.296,6927.600,0.000,0.000
6000.00,0.000,0.000,0.265,0.000,0.004,0.003,0.812,0.000,0.548,4467.712,36208.952,0.000,0.000,0.000,0.000,0.141,0.000,0.004,0.004,0.686,0.015,0.531,4467.712,36210.584,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.003,0.688,0.000,0.531,4467.712,36210.584,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.003,0.687,0.000,0.531,4467.712,36210.584,0.000,0.000,0.000,0.000,0.157,0.000,0.004,0.003,0.687,0.000,0.531,4467.712,36210.584,0.000,0.000
6500.00,0.000,0.000,0.266,0.000,0.004,0.004,0.810,0.015,0.531,4890.616,46958.280,0.000,0.000,0.000,0.000,0.141,0.000,0.004,0.004,0.685,0.000,0.546,4890.616,46958.528,0.000,0.000,0.000,0.000,0.141,0.000,0.004,0.004,0.680,0.000,0.547,4890.616,46958.528,0.000,0.000,0.000,0.000,0.156,0.000,0.004,0.003,0.684,0.000,0.531,4890.616,46958.528,0.000,0.000,0.000,0.000,0.173,0.000,0.004,0.004,0.686,0.016,0.483,4890.616,46958.528,0.000,0.000
