Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.000,0.000,0.000,0.000,1.438,0.000,1.438,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.442,0.000,1.453,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.439,0.000,1.437,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.438,0.000,1.438,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.451,0.000,1.437,8.720,0.720,0.000,0.000
1000.00,0.000,0.000,0.000,0.000,0.000,0.004,2.914,0.016,2.906,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,2.914,0.000,2.906,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,2.925,0.000,2.921,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,2.915,0.000,2.922,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,2.915,0.000,2.922,16.720,0.720,0.000,0.000
1500.00,0.000,0.000,0.000,0.000,0.000,0.007,3.530,0.000,3.531,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,3.532,0.000,3.531,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,3.534,0.000,3.516,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,3.526,0.016,3.516,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,3.539,0.000,3.547,24.720,0.720,0.000,0.000
2000.00,0.000,0.000,0.000,0.000,0.000,0.013,1.508,0.000,1.516,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,1.508,0.016,1.500,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,1.507,0.016,1.500,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,1.512,0.015,1.516,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,1.514,0.016,1.516,32.720,0.720,0.000,0.000
2500.00,0.000,0.000,0.000,0.000,0.000,0.018,7.803,0.016,7.765,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.019,7.823,0.016,7.828,40.720,0.720,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.017,7.801,0.015,7.797,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.019,7.809,0.016,7.812,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.019,7.819,0.016,7.797,40.720,0.720,0.000,0.000
3000.00,0.000,0.000,0.000,0.000,0.000,0.026,9.383,0.032,9.375,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,9.377,0.015,9.391,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,9.385,0.032,9.359,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,9.387,0.016,9.390,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,9.383,0.031,9.375,48.720,0.720,0.000,0.000
3500.00,0.000,0.000,0.000,0.000,0.000,0.036,9.280,0.031,9.282,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,9.269,0.047,9.250,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,9.259,0.031,9.266,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,9.262,0.031,9.265,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,9.266,0.031,9.266,56.720,0.720,0.000,0.000
4000.00,0.000,0.000,0.000,0.000,0.000,0.047,12.655,0.047,12.656,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.047,12.578,0.047,12.578,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.048,12.574,0.047,12.578,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.046,12.574,0.047,12.563,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.047,12.595,0.047,12.593,64.720,0.720,0.000,0.000
4500.00,0.000,0.000,0.000,0.000,0.000,0.059,13.704,0.047,13.703,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.059,13.656,0.047,13.640,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.059,13.677,0.046,13.688,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,13.652,0.063,13.609,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.059,13.653,0.062,13.657,72.720,0.720,0.000,0.000
