Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.156,70.920,8033.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.141,70.920,8033.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.140,70.920,8033.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.140,0.000,0.141,70.920,8033.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.141,70.920,8033.576,0.000,0.000
1000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.125,140.544,8066.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.131,0.000,0.141,140.544,8066.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.125,140.544,8066.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.140,140.544,8066.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.125,140.544,8066.344,0.000,0.000
1500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.172,144.544,8066.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.172,0.000,0.172,144.544,8066.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,144.544,8066.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.169,0.000,0.172,144.544,8066.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.175,0.000,0.172,144.544,8066.344,0.000,0.000
2000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.016,0.109,279.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.129,0.000,0.125,279.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.127,0.000,0.125,279.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.129,0.000,0.141,279.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.128,0.000,0.125,279.704,8131.880,0.000,0.000
2500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.141,0.000,0.157,283.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.000,0.140,283.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.139,0.000,0.141,283.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.140,0.000,0.140,283.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.139,0.000,0.141,283.704,8131.880,0.000,0.000
3000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.172,0.000,0.172,287.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.172,287.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.170,0.000,0.172,287.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.170,0.000,0.172,287.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.171,0.000,0.172,287.704,8131.880,0.000,0.000
3500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.138,0.000,0.125,553.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.137,0.016,0.125,553.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.137,0.000,0.140,553.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.136,0.000,0.141,553.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.137,0.000,0.141,553.936,8262.952,0.000,0.000
4000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.147,0.000,0.156,557.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.138,0.000,0.141,557.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.136,0.000,0.125,557.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.133,0.000,0.141,557.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.133,0.000,0.140,557.936,8262.952,0.000,0.000
4500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.153,0.000,0.156,561.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.153,0.000,0.141,561.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.152,0.015,0.141,561.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.158,0.000,0.156,561.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.151,0.016,0.140,561.936,8262.952,0.000,0.000
5000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.150,0.000,0.156,565.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.150,0.000,0.141,565.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.151,0.015,0.141,565.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.153,0.000,0.156,565.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.148,0.000,0.157,565.936,8262.952,0.000,0.000
5500.00,0.000,0.000,0.000,0.000,0.000,0.002,0.156,0.000,0.156,569.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.156,0.000,0.157,569.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.159,0.000,0.156,569.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.154,0.000,0.156,569.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.158,0.000,0.156,569.936,8262.952,0.000,0.000
6000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.187,0.000,0.187,573.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.188,0.000,0.188,573.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.191,0.000,0.187,573.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.186,0.000,0.188,573.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.187,0.000,0.187,573.936,8262.952,0.000,0.000
6500.00,0.000,0.000,0.000,0.000,0.000,0.002,0.133,0.000,0.140,1102.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.132,0.000,0.125,1102.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.134,0.000,0.141,1102.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.133,0.000,0.125,1102.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.133,0.016,0.125,1102.312,8525.096,0.000,0.000
7000.00,0.000,0.000,0.000,0.000,0.000,0.002,0.143,0.000,0.140,1106.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.143,0.000,0.141,1106.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.141,0.000,0.141,1106.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.141,0.015,0.141,1106.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.141,0.000,0.141,1106.312,8525.096,0.000,0.000
7500.00,0.000,0.000,0.000,0.000,0.000,0.002,0.143,0.016,0.141,1110.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.142,0.000,0.140,1110.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.141,0.000,0.141,1110.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.141,0.000,0.141,1110.312,8525.096,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.001,0.142,0.000,0.140,1110.312,8525.096,0.000,0.000
8000.00,0.000,0.000,0.000,0.000,0.000,0.002,0.144,0.000,0.141,1114.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.145,0.000,0.156,1114.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.142,0.000,0.140,1114.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.142,0.000,0.141,1114.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.142,0.000,0.141,1114.312,8525.096,0.000,0.000
8500.00,0.000,0.000,0.000,0.000,0.000,0.002,0.144,0.000,0.141,1118.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.145,0.000,0.141,1118.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.144,0.015,0.141,1118.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.142,0.000,0.141,1118.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.141,0.000,0.140,1118.312,8525.096,0.000,0.000
9000.00,0.000,0.000,0.000,0.000,0.000,0.002,0.142,0.000,0.141,1122.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.142,0.016,0.140,1122.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.142,0.000,0.141,1122.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.141,0.000,0.141,1122.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.141,0.000,0.140,1122.312,8525.096,0.000,0.000
9500.00,0.000,0.000,0.000,0.000,0.000,0.002,0.224,0.000,0.234,1126.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.221,0.000,0.219,1126.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.219,0.000,0.219,1126.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.219,0.000,0.218,1126.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.219,0.000,0.219,1126.312,8525.096,0.000,0.000
10000.00,0.000,0.000,0.000,0.000,0.000,0.003,0.163,0.000,0.156,1130.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.160,0.016,0.156,1130.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.159,0.000,0.157,1130.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.159,0.000,0.171,1130.312,8525.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.160,0.000,0.157,1130.312,8525.096,0.000,0.000
