Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,1.469,0.000,0.039,0.001,6.428,0.000,4.938,1449.584,96062.288,0.000,0.000,0.000,0.000,1.359,0.000,0.039,0.001,6.293,0.000,4.937,1449.584,96111.016,0.000,0.000,0.000,0.000,1.328,0.000,0.039,0.001,6.291,0.000,4.969,1449.584,96111.016,0.000,0.000,0.000,0.000,1.312,0.000,0.039,0.001,6.281,0.000,4.970,1449.584,96111.016,0.000,0.000,0.000,0.000,1.312,0.000,0.039,0.001,6.287,0.000,4.969,1449.584,96111.016,0.000,0.000
1000.00,0.000,0.000,1.638,0.000,0.045,0.004,7.335,0.000,5.706,6300.256,1773.832,0.000,0.000,0.000,0.000,1.516,0.000,0.045,0.005,7.201,0.000,5.687,6300.256,2445.376,0.000,0.000,0.000,0.000,1.532,0.000,0.045,0.005,7.208,0.000,5.671,6300.256,2445.376,0.000,0.000,0.000,0.000,1.499,0.000,0.045,0.005,7.193,0.016,5.688,6300.256,2445.376,0.000,0.000,0.000,0.000,1.578,0.000,0.045,0.004,7.203,0.000,5.625,6300.256,2445.376,0.000,0.000
1500.00,0.000,0.000,4.454,0.000,0.127,0.011,20.116,0.000,15.656,13673.184,26456.512,0.000,0.000,0.000,0.000,4.390,0.000,0.127,0.012,20.023,0.015,15.610,13673.184,24710.264,0.000,0.000,0.000,0.000,4.327,0.000,0.127,0.010,20.001,0.016,15.657,13673.184,24710.264,0.000,0.000,0.000,0.000,4.377,0.000,0.127,0.011,20.001,0.000,15.639,13673.184,24710.264,0.000,0.000,0.000,0.000,4.236,0.000,0.127,0.011,19.999,0.000,15.764,13673.184,24710.264,0.000,0.000
2000.00,0.000,0.000,6.953,0.000,0.205,0.019,31.921,0.015,24.969,24445.952,16310.312,0.000,0.000,0.000,0.000,6.832,0.000,0.205,0.019,31.814,0.016,24.980,24445.952,13542.320,0.000,0.000,0.000,0.000,6.754,0.000,0.205,0.019,31.815,0.016,25.058,24445.952,13542.320,0.000,0.000,0.000,0.000,6.939,0.000,0.205,0.019,31.816,0.016,24.874,24445.952,13542.320,0.000,0.000,0.000,0.000,6.997,0.000,0.205,0.020,31.832,0.015,24.816,24445.952,13542.320,0.000,0.000
2500.00,0.000,0.000,6.409,0.000,0.192,0.030,29.716,0.031,23.294,38173.312,-37525.552,0.000,0.000,0.000,0.000,6.218,0.000,0.192,0.030,29.564,0.031,23.329,38173.312,-6634.944,0.000,0.000,0.000,0.000,6.329,0.000,0.192,0.030,29.554,0.032,23.186,38173.312,-6634.944,0.000,0.000,0.000,0.000,6.588,0.000,0.192,0.030,29.576,0.031,22.944,38173.312,-6634.944,0.000,0.000,0.000,0.000,6.327,0.000,0.192,0.030,29.559,0.031,23.204,38173.312,-6634.944,0.000,0.000
3000.00,0.000,0.000,7.787,0.000,0.236,0.044,35.961,0.046,28.135,55049.280,-13582.264,0.000,0.000,0.000,0.000,7.618,0.000,0.236,0.044,35.844,0.047,28.210,55049.280,14710.080,0.000,0.000,0.000,0.000,7.803,0.000,0.236,0.043,35.849,0.047,28.025,55049.280,14710.080,0.000,0.000,0.000,0.000,7.670,0.000,0.236,0.043,35.823,0.047,28.111,55049.280,14710.080,0.000,0.000,0.000,0.000,7.640,0.000,0.236,0.044,35.827,0.047,28.173,55049.280,14710.080,0.000,0.000
3500.00,0.000,0.000,8.530,0.000,0.263,0.059,39.385,0.062,30.861,75569.192,8427.888,0.000,0.000,0.000,0.000,8.438,0.000,0.263,0.058,39.237,0.063,30.796,75569.192,-38066.104,0.000,0.000,0.000,0.000,8.374,0.000,0.263,0.059,39.229,0.062,30.845,75569.192,-38066.104,0.000,0.000,0.000,0.000,8.549,0.000,0.263,0.060,39.232,0.063,30.669,75569.192,-38066.104,0.000,0.000,0.000,0.000,8.297,0.000,0.263,0.059,39.258,0.063,30.953,75569.192,-38066.104,0.000,0.000
4000.00,0.000,0.000,11.797,0.000,0.380,0.076,54.394,0.079,42.593,98173.720,-33363.552,0.000,0.000,0.000,0.000,11.614,0.000,0.381,0.078,54.230,0.078,42.589,98173.720,-42599.712,0.000,0.000,0.001,0.000,11.763,0.000,0.381,0.076,54.268,0.079,42.502,98173.720,-42599.712,0.000,0.000,0.000,0.000,11.554,0.000,0.381,0.078,54.276,0.078,42.634,98173.720,-42599.712,0.000,0.000,0.001,0.000,11.706,0.000,0.381,0.077,54.274,0.078,42.544,98173.720,-42599.712,0.000,0.000
4500.00,0.000,0.000,12.046,0.000,0.391,0.098,55.066,0.109,43.001,124934.784,-55978.368,0.000,0.000,0.000,0.000,11.959,0.000,0.390,0.098,54.913,0.094,42.900,124934.784,-18063.392,0.000,0.000,0.000,0.000,11.807,0.000,0.390,0.099,54.898,0.094,43.099,124934.784,-18063.392,0.000,0.000,0.000,0.000,11.812,0.000,0.390,0.097,54.919,0.094,43.110,124934.784,-18063.392,0.000,0.000,0.000,0.000,11.864,0.000,0.390,0.097,54.914,0.093,43.027,124934.784,-18063.392,0.000,0.000
5000.00,0.000,0.172,13.517,0.001,0.456,0.279,61.704,0.110,48.170,-6739.928,43228.536,0.000,0.000,0.000,0.000,13.014,0.000,0.458,0.120,61.723,0.125,48.674,152580.848,4196.872,0.000,0.000,0.000,0.000,13.180,0.000,0.458,0.120,61.747,0.125,48.538,152580.848,4196.872,0.000,0.000,0.001,0.000,13.590,0.000,0.458,0.119,61.728,0.125,48.113,152580.848,4196.872,0.000,0.000,0.000,0.000,13.325,0.000,0.458,0.122,61.764,0.110,48.425,152580.848,4196.872,0.000,0.000
5500.00,0.000,0.171,15.212,0.001,0.547,0.304,69.273,0.141,54.007,25047.872,73682.184,0.000,0.000,0.000,0.047,14.955,0.001,0.549,0.184,69.329,0.141,54.310,25056.944,59224.648,0.000,0.000,0.000,0.031,14.785,0.001,0.549,0.179,69.310,0.141,54.496,25056.944,59224.648,0.000,0.000,0.000,0.032,15.205,0.001,0.549,0.180,69.394,0.156,54.170,25056.944,59224.648,0.000,0.000,0.000,0.031,14.618,0.001,0.549,0.180,69.317,0.141,54.647,25056.944,59224.648,0.000,0.000
6000.00,0.000,0.157,16.254,0.001,0.616,0.333,74.166,0.171,57.886,60791.472,-9618.848,0.000,0.000,0.000,0.032,15.778,0.001,0.621,0.206,74.125,0.172,58.315,60800.560,96382.384,0.000,0.000,0.000,0.032,15.869,0.001,0.621,0.208,74.173,0.171,58.241,60800.560,96382.384,0.000,0.000,0.000,0.047,15.638,0.001,0.621,0.208,74.188,0.172,58.533,60800.560,96382.384,0.000,0.000,0.000,0.032,15.781,0.001,0.621,0.208,74.126,0.172,58.281,60800.560,96382.384,0.000,0.000
