Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.125,0.000,0.002,0.000,0.385,0.000,0.250,262.376,96713.576,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.338,0.000,0.250,262.376,96713.504,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.342,0.000,0.250,262.376,96713.504,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.341,0.000,0.249,262.376,96713.504,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.338,0.000,0.235,262.376,96713.504,0.000,0.000
1000.00,0.000,0.000,0.187,0.000,0.003,0.001,0.461,0.000,0.266,583.072,-29520.792,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.001,0.371,0.000,0.281,583.072,155218.976,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.001,0.376,0.000,0.281,583.072,155218.976,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.374,0.000,0.281,583.072,155218.976,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.001,0.370,0.000,0.281,583.072,155218.976,0.000,0.000
1500.00,0.000,0.000,0.172,0.000,0.003,0.001,0.475,0.000,0.296,913.800,-891.744,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.393,0.016,0.297,913.800,183743.536,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.390,0.000,0.296,913.800,183743.536,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.000,0.388,0.016,0.281,913.800,183743.536,0.000,0.000,0.000,0.000,0.094,0.000,0.002,0.001,0.392,0.000,0.297,913.800,183743.536,0.000,0.000
2000.00,0.000,0.000,0.172,0.000,0.003,0.000,0.496,0.000,0.328,1263.592,24944.336,0.000,0.000,0.000,0.000,0.126,0.000,0.003,0.000,0.448,0.000,0.327,1263.592,24945.488,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.001,0.448,0.000,0.328,1263.592,24945.488,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.000,0.449,0.000,0.297,1263.592,24945.488,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.001,0.449,0.015,0.313,1263.592,24945.488,0.000,0.000
2500.00,0.000,0.000,0.172,0.000,0.003,0.001,0.504,0.000,0.344,1639.296,46760.360,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.001,0.463,0.000,0.313,1639.296,46760.344,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.001,0.457,0.000,0.329,1639.296,46760.344,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.001,0.462,0.000,0.328,1639.296,46760.344,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.001,0.461,0.000,0.329,1639.296,46760.344,0.000,0.000
3000.00,0.000,0.000,0.188,0.000,0.003,0.001,0.514,0.000,0.328,1995.760,57626.224,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.001,0.470,0.000,0.329,1995.760,57625.712,0.000,0.000,0.000,0.000,0.124,0.000,0.003,0.001,0.469,0.000,0.344,1995.760,57625.712,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.001,0.466,0.000,0.328,1995.760,57625.712,0.000,0.000,0.000,0.000,0.126,0.000,0.003,0.001,0.469,0.000,0.343,1995.760,57625.712,0.000,0.000
3500.00,0.000,0.000,0.172,0.000,0.003,0.002,0.519,0.015,0.344,2384.576,73100.496,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.001,0.479,0.000,0.344,2384.576,73100.632,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.001,0.475,0.000,0.329,2384.576,73100.632,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.001,0.478,0.000,0.359,2384.576,73100.632,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.001,0.475,0.000,0.360,2384.576,73100.632,0.000,0.000
4000.00,0.000,0.000,0.172,0.000,0.003,0.002,0.526,0.000,0.359,2764.096,84568.928,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.001,0.487,0.000,0.359,2764.096,84570.272,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.001,0.485,0.000,0.360,2764.096,84570.272,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.001,0.486,0.000,0.343,2764.096,84570.272,0.000,0.000,0.000,0.000,0.140,0.000,0.003,0.002,0.484,0.016,0.344,2764.096,84570.272,0.000,0.000
4500.00,0.000,0.000,0.187,0.000,0.003,0.002,0.534,0.016,0.344,3162.960,94623.472,0.000,0.000,0.000,0.000,0.124,0.000,0.003,0.002,0.490,0.000,0.360,3162.960,94622.360,0.000,0.000,0.000,0.000,0.124,0.000,0.003,0.001,0.495,0.016,0.360,3162.960,94622.360,0.000,0.000,0.000,0.000,0.125,0.000,0.003,0.001,0.488,0.016,0.359,3162.960,94622.360,0.000,0.000,0.000,0.000,0.141,0.000,0.003,0.002,0.492,0.000,0.344,3162.960,94622.360,0.000,0.000
