Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,40.720,80000.720,87.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,40.720,80000.720,87.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.110,40.720,80000.720,87.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.125,40.720,80000.720,87.824,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.110,0.000,0.109,40.720,80000.720,87.808,0.000
1000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.110,80.720,80000.720,175.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.000,0.109,80.720,80000.720,175.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,80.720,80000.720,175.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.110,80.720,80000.720,175.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.125,80.720,80000.720,175.808,0.000
1500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.113,0.015,0.110,120.720,80000.720,263.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,120.720,80000.720,263.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,120.720,80000.720,263.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.125,120.720,80000.720,263.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.110,120.720,80000.720,263.808,0.000
2000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.000,0.110,160.720,80000.720,351.872,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.114,0.000,0.125,160.720,80000.720,351.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.000,0.109,160.720,80000.720,351.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.115,0.000,0.110,160.720,80000.720,351.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.000,0.125,160.720,80000.720,351.808,0.000
2500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,200.720,80000.720,243.264,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.107,0.000,0.110,200.720,80000.720,439.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,200.720,80000.720,439.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,200.720,80000.720,439.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.110,200.720,80000.720,439.808,0.000
3000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.110,240.720,80000.720,527.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.000,0.109,240.720,80000.720,527.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.110,240.720,80000.720,527.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,240.720,80000.720,527.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,240.720,80000.720,527.808,0.000
3500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.110,0.000,0.109,280.720,80000.720,681.408,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.110,280.720,80000.720,615.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.000,0.109,280.720,80000.720,615.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.109,280.720,80000.720,615.824,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.107,0.000,0.110,280.720,80000.720,615.808,0.000
4000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,320.720,80000.720,703.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.110,320.720,80000.720,703.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.109,320.720,80000.720,703.840,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.108,0.000,0.109,320.720,80000.720,703.824,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.000,0.110,320.720,80000.720,703.808,0.000
4500.00,0.001,0.000,0.000,0.000,0.000,0.000,0.111,0.000,0.125,360.720,80000.720,791.872,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.110,360.720,80000.720,791.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.109,360.720,80000.720,791.840,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.112,0.000,0.109,360.720,80000.720,791.824,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.109,0.000,0.110,360.720,80000.720,791.808,0.000
