Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.000,0.000,0.000,0.000,1.354,0.000,1.359,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.346,0.000,1.344,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.349,0.000,1.359,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.349,0.000,1.344,8.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,1.347,0.000,1.360,8.720,0.720,0.000,0.000
1000.00,0.000,0.000,0.000,0.000,0.000,0.003,2.675,0.015,2.657,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,2.682,0.000,2.687,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,2.684,0.000,2.687,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,2.675,0.000,2.656,16.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,2.671,0.000,2.672,16.720,0.720,0.000,0.000
1500.00,0.000,0.000,0.000,0.000,0.000,0.007,4.024,0.000,4.015,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,4.015,0.000,4.000,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,4.013,0.016,4.000,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,4.004,0.000,4.000,24.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,4.010,0.016,3.984,24.720,0.720,0.000,0.000
2000.00,0.000,0.000,0.000,0.000,0.000,0.011,5.333,0.016,5.313,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,5.324,0.015,5.329,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,5.324,0.015,5.313,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,5.329,0.016,5.328,32.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,5.323,0.016,5.312,32.720,0.720,0.000,0.000
2500.00,0.000,0.000,0.000,0.000,0.000,0.017,6.656,0.015,6.656,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.016,6.662,0.016,6.656,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,6.652,0.000,6.656,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,6.651,0.016,6.656,40.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,6.662,0.016,6.656,40.720,0.720,0.000,0.000
3000.00,0.000,0.000,0.000,0.000,0.000,0.024,7.983,0.031,7.969,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,7.982,0.015,7.985,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,7.976,0.016,7.984,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,7.986,0.032,7.984,48.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.024,7.972,0.031,7.969,48.720,0.720,0.000,0.000
3500.00,0.000,0.000,0.000,0.000,0.000,0.032,9.320,0.031,9.328,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,9.307,0.031,9.313,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,9.311,0.032,9.312,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,9.300,0.031,9.281,56.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,9.311,0.031,9.297,56.720,0.720,0.000,0.000
4000.00,0.000,0.000,0.000,0.000,0.000,0.042,10.629,0.047,10.625,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,10.644,0.031,10.656,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,10.628,0.047,10.625,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.043,10.635,0.047,10.625,64.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,10.631,0.046,10.641,64.720,0.720,0.000,0.000
4500.00,0.000,0.000,0.000,0.000,0.000,0.055,11.944,0.063,11.937,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,11.948,0.047,11.953,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,11.948,0.047,11.953,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.056,11.965,0.062,11.969,72.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.057,11.988,0.032,11.953,72.720,0.720,0.000,0.000
