Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,12.744,8008.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,12.744,8008.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,12.744,8008.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,12.744,8008.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,12.744,8008.744,0.000,0.000
1000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,24.744,8016.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,24.744,8016.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,24.744,8016.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,24.744,8016.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,24.744,8016.744,0.000,0.000
1500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,36.744,8024.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,36.744,8024.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,36.744,8024.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,36.744,8024.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,36.744,8024.744,0.000,0.000
2000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,48.744,8032.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,48.744,8032.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,48.744,8032.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,48.744,8032.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,48.744,8032.744,0.000,0.000
2500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,60.744,8040.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,60.744,8040.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,60.744,8040.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,60.744,8040.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.031,60.744,8040.744,0.000,0.000
3000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,72.744,8048.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,72.744,8048.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.031,72.744,8048.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,72.744,8048.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,72.744,8048.744,0.000,0.000
3500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,84.744,8056.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,84.744,8056.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,84.744,8056.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,84.744,8056.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,84.744,8056.744,0.000,0.000
4000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,96.744,8064.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,96.744,8064.744,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,96.744,8064.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.015,96.744,8064.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,96.744,8064.744,0.000,0.000
4500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.016,108.744,8072.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.015,0.016,108.744,8072.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,108.744,8072.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,108.744,8072.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,108.744,8072.744,0.000,0.000
