Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.032,70.920,8033.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.031,70.920,8033.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,70.920,8033.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,70.920,8033.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,70.920,8033.576,0.000,0.000
1000.00,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.016,140.544,8066.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,140.544,8066.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,140.544,8066.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,140.544,8066.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,140.544,8066.344,0.000,0.000
1500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.015,144.544,8066.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,144.544,8066.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,144.544,8066.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,144.544,8066.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,144.544,8066.344,0.000,0.000
2000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,279.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.016,279.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,279.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,279.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,279.704,8131.880,0.000,0.000
2500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,283.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,283.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,283.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,283.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.027,0.000,0.031,283.704,8131.880,0.000,0.000
3000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,287.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,287.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.031,287.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,287.704,8131.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,287.704,8131.880,0.000,0.000
3500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,553.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,553.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.015,553.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,553.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,553.936,8262.952,0.000,0.000
4000.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,557.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.031,557.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.029,0.000,0.032,557.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,557.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,557.936,8262.952,0.000,0.000
4500.00,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,561.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.028,0.000,0.016,561.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,561.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,561.936,8262.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.032,561.936,8262.952,0.000,0.000
