Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
500.00,0.000,0.000,1.313,0.000,0.032,0.001,3.770,0.000,2.452,1570.952,95521.312,0.000,0.000,0.000,0.000,1.265,0.000,0.032,0.001,3.730,0.000,2.470,1570.952,95401.712,0.000,0.000,0.000,0.000,1.219,0.000,0.032,0.000,3.730,0.000,2.515,1570.952,95401.712,0.000,0.000,0.000,0.000,1.312,0.000,0.032,0.001,3.729,0.000,2.407,1570.952,95401.712,0.000,0.000,0.000,0.000,1.282,0.000,0.032,0.001,3.730,0.000,2.452,1570.952,95401.712,0.000,0.000
1000.00,0.000,0.000,2.593,0.000,0.065,0.003,7.520,0.000,4.923,6050.752,32368.208,0.000,0.000,0.000,0.000,2.546,0.000,0.065,0.002,7.472,0.000,4.938,6050.752,29448.920,0.000,0.000,0.000,0.000,2.564,0.000,0.065,0.003,7.479,0.000,4.905,6050.752,29448.920,0.000,0.000,0.000,0.000,2.592,0.000,0.065,0.003,7.471,0.000,4.892,6050.752,29448.920,0.000,0.000,0.000,0.000,2.531,0.000,0.065,0.002,7.483,0.000,4.953,6050.752,29448.920,0.000,0.000
1500.00,0.000,0.000,3.824,0.000,0.098,0.006,11.265,0.016,7.426,13563.000,28940.600,0.000,0.000,0.000,0.000,3.824,0.000,0.098,0.005,11.242,0.000,7.426,13563.000,34755.848,0.000,0.000,0.000,0.000,3.907,0.000,0.098,0.006,11.221,0.000,7.312,13563.000,34755.848,0.000,0.000,0.000,0.000,3.905,0.000,0.098,0.006,11.257,0.015,7.314,13563.000,34755.848,0.000,0.000,0.000,0.000,3.799,0.000,0.098,0.006,11.221,0.000,7.436,13563.000,34755.848,0.000,0.000
2000.00,0.000,0.000,5.264,0.000,0.132,0.010,15.038,0.015,9.767,24575.840,-34282.080,0.000,0.000,0.000,0.000,5.126,0.000,0.131,0.010,14.949,0.016,9.812,24575.840,139042.320,0.000,0.000,0.000,0.000,5.122,0.000,0.131,0.010,14.927,0.000,9.815,24575.840,139042.320,0.000,0.000,0.000,0.000,5.078,0.000,0.131,0.010,14.934,0.000,9.844,24575.840,139042.320,0.000,0.000,0.000,0.000,5.206,0.000,0.131,0.011,14.941,0.016,9.731,24575.840,139042.320,0.000,0.000
2500.00,0.000,0.000,6.561,0.000,0.166,0.016,18.705,0.016,12.142,38699.824,20150.688,0.000,0.000,0.000,0.000,6.410,0.000,0.166,0.016,18.678,0.015,12.247,38699.824,15419.352,0.000,0.000,0.000,0.000,6.563,0.000,0.166,0.016,18.695,0.015,12.125,38699.824,15419.352,0.000,0.000,0.000,0.000,6.517,0.000,0.166,0.017,18.672,0.015,12.155,38699.824,15419.352,0.000,0.000,0.000,0.000,6.365,0.000,0.166,0.016,18.674,0.016,12.307,38699.824,15419.352,0.000,0.000
3000.00,0.000,0.000,7.904,0.000,0.202,0.022,22.477,0.031,14.565,54937.800,-55708.944,0.000,0.000,0.000,0.000,7.860,0.000,0.202,0.023,22.439,0.031,14.578,54937.800,-31555.016,0.000,0.000,0.000,0.000,7.922,0.000,0.202,0.022,22.457,0.015,14.516,54937.800,-31555.016,0.000,0.000,0.000,0.000,7.735,0.000,0.202,0.022,22.423,0.015,14.687,54937.800,-31555.016,0.000,0.000,0.000,0.000,7.919,0.000,0.202,0.022,22.459,0.016,14.549,54937.800,-31555.016,0.000,0.000
3500.00,0.000,0.000,9.113,0.000,0.239,0.031,26.216,0.031,17.106,74814.896,-21041.424,0.000,0.000,0.000,0.000,8.875,0.000,0.238,0.031,26.247,0.031,17.219,74814.896,104975.944,0.000,0.000,0.000,0.000,8.909,0.000,0.238,0.031,26.124,0.031,17.216,74814.896,104975.944,0.000,0.000,0.000,0.000,8.968,0.000,0.238,0.032,26.157,0.031,17.142,74814.896,104975.944,0.000,0.000,0.000,0.000,9.095,0.000,0.238,0.031,26.159,0.031,17.061,74814.896,104975.944,0.000,0.000
4000.00,0.000,0.000,10.498,0.000,0.278,0.040,30.007,0.047,19.502,98482.840,-57795.816,0.000,0.000,0.000,0.000,10.050,0.000,0.277,0.041,29.956,0.031,19.872,98482.840,64115.696,0.000,0.000,0.000,0.000,10.206,0.000,0.277,0.041,29.998,0.047,19.794,98482.840,64115.696,0.000,0.000,0.000,0.000,10.406,0.000,0.277,0.040,29.933,0.031,19.516,98482.840,64115.696,0.000,0.000,0.000,0.000,10.167,0.000,0.277,0.040,29.970,0.047,19.755,98482.840,64115.696,0.000,0.000
4500.00,0.000,0.000,11.601,0.000,0.319,0.051,33.790,0.047,22.180,123547.176,-2192.624,0.000,0.000,0.000,0.000,11.683,0.000,0.319,0.051,33.654,0.047,21.958,123547.176,-289.800,0.000,0.000,0.000,0.000,11.571,0.000,0.319,0.051,33.689,0.047,22.101,123547.176,-289.800,0.000,0.000,0.000,0.000,11.848,0.000,0.319,0.050,33.702,0.047,21.855,123547.176,-289.800,0.000,0.000,0.000,0.000,11.513,0.000,0.319,0.050,33.684,0.047,22.158,123547.176,-289.800,0.000,0.000
5000.00,0.000,0.078,12.663,0.001,0.362,0.145,37.412,0.063,24.759,-31232.144,36995.968,0.000,0.000,0.000,0.000,12.670,0.000,0.363,0.063,37.440,0.062,24.752,153555.920,-50778.592,0.000,0.000,0.000,0.000,12.906,0.000,0.363,0.063,37.440,0.063,24.500,153555.920,-50778.592,0.000,0.000,0.000,0.000,12.756,0.000,0.363,0.064,37.415,0.063,24.603,153555.920,-50778.592,0.000,0.000,0.000,0.000,13.058,0.000,0.363,0.063,37.404,0.062,24.271,153555.920,-50778.592,0.000,0.000
5500.00,0.000,0.078,14.361,0.001,0.410,0.159,41.104,0.078,26.748,911.528,42238.760,0.000,0.000,0.000,0.031,14.203,0.001,0.411,0.117,41.109,0.079,26.859,919.488,61841.048,0.000,0.000,0.000,0.032,14.006,0.001,0.411,0.115,41.170,0.078,27.166,919.488,61841.048,0.000,0.000,0.000,0.047,14.064,0.001,0.411,0.115,41.125,0.078,27.014,919.488,61841.048,0.000,0.000,0.000,0.031,13.925,0.001,0.411,0.116,41.145,0.078,27.216,919.488,61841.048,0.000,0.000
6000.00,0.000,0.078,15.528,0.001,0.462,0.176,44.914,0.094,29.363,36078.432,93341.000,0.000,0.000,0.000,0.047,15.146,0.001,0.463,0.130,44.922,0.094,29.760,36086.816,67280.720,0.000,0.000,0.000,0.047,15.478,0.001,0.463,0.131,44.912,0.078,29.381,36086.816,67280.720,0.000,0.000,0.000,0.047,15.555,0.001,0.463,0.129,44.933,0.094,29.335,36086.816,67280.720,0.000,0.000,0.000,0.046,15.557,0.001,0.463,0.132,44.944,0.095,29.365,36086.816,67280.720,0.000,0.000
6500.00,0.000,0.078,16.721,0.001,0.527,0.190,48.743,0.110,31.935,72807.776,53590.368,0.000,0.000,0.000,0.047,16.642,0.001,0.527,0.145,48.690,0.109,31.999,72815.808,23978.216,0.000,0.000,0.000,0.031,16.852,0.001,0.527,0.145,48.792,0.110,31.913,72815.808,23978.216,0.000,0.000,0.000,0.032,16.947,0.001,0.527,0.147,48.664,0.109,31.725,72815.808,23978.216,0.000,0.000,0.000,0.031,16.922,0.001,0.527,0.146,48.670,0.109,31.703,72815.808,23978.216,0.000,0.000
7000.00,0.000,0.078,17.965,0.001,0.603,0.205,52.412,0.125,34.457,114903.128,-4289.216,0.000,0.000,0.000,0.047,18.087,0.001,0.597,0.161,52.402,0.109,34.303,114911.592,-19754.912,0.000,0.000,0.000,0.031,18.013,0.001,0.597,0.163,52.386,0.126,34.362,114911.592,-19754.912,0.000,0.000,0.000,0.031,17.828,0.001,0.597,0.165,52.433,0.125,34.563,114911.592,-19754.912,0.000,0.000,0.000,0.031,18.067,0.001,0.597,0.161,52.399,0.125,34.323,114911.592,-19754.912,0.000,0.000
7500.00,0.000,0.125,19.415,0.002,0.690,0.265,56.143,0.141,36.694,-24486.920,144916.152,0.000,0.000,0.000,0.046,19.320,0.001,0.694,0.182,56.169,0.142,36.821,160149.016,-2202.128,0.000,0.000,0.000,0.031,19.638,0.001,0.694,0.182,56.197,0.140,36.566,160149.016,-2202.128,0.000,0.000,0.000,0.031,19.370,0.001,0.694,0.180,56.224,0.140,36.865,160149.016,-2202.128,0.000,0.000,0.000,0.031,19.600,0.001,0.694,0.182,56.222,0.141,36.603,160149.016,-2202.128,0.000,0.000
8000.00,0.000,0.109,20.804,0.002,0.890,0.285,59.959,0.172,39.149,23714.992,105764.336,0.000,0.000,0.000,0.077,20.656,0.002,0.857,0.240,59.993,0.173,39.329,23713.752,150981.432,0.000,0.000,0.000,0.094,20.422,0.002,0.857,0.239,59.930,0.140,39.516,23713.752,150981.432,0.000,0.000,0.000,0.094,20.721,0.002,0.857,0.242,59.931,0.156,39.154,23713.752,150981.432,0.000,0.000,0.000,0.094,20.910,0.002,0.857,0.240,59.960,0.140,39.059,23713.752,150981.432,0.000,0.000
8500.00,0.000,0.125,22.010,0.002,1.055,0.308,63.812,0.187,41.803,74085.064,42948.520,0.000,0.000,0.000,0.078,21.900,0.002,0.993,0.265,63.712,0.187,41.788,58138.960,126947.600,0.000,0.000,0.000,0.079,22.292,0.002,0.993,0.266,63.692,0.186,41.396,58138.960,126947.600,0.000,0.000,0.000,0.078,22.077,0.002,0.993,0.263,63.719,0.187,41.564,58138.960,126947.600,0.000,0.000,0.000,0.077,22.395,0.002,0.993,0.267,63.775,0.189,41.355,58138.960,126947.600,0.000,0.000
9000.00,0.000,0.141,23.492,0.002,1.066,0.325,67.641,0.187,44.148,125781.544,-94907.720,0.000,0.000,0.000,0.077,23.581,0.002,1.067,0.284,67.634,0.205,44.044,109838.568,18672.368,0.000,0.000,0.000,0.078,23.550,0.002,1.067,0.283,67.719,0.203,44.075,109838.568,18672.368,0.000,0.000,0.000,0.078,23.463,0.002,1.067,0.283,67.512,0.203,44.006,109838.568,18672.368,0.000,0.000,0.000,0.078,23.344,0.002,1.067,0.286,67.586,0.203,44.250,109838.568,18672.368,0.000,0.000
9500.00,0.000,0.157,24.916,0.003,1.157,0.386,71.354,0.233,46.381,-1773.656,105957.552,0.000,0.000,0.000,0.094,24.607,0.002,1.003,0.319,71.242,0.234,46.628,120993.080,87797.104,0.000,0.000,0.000,0.094,24.636,0.002,1.003,0.319,71.218,0.234,46.567,120993.080,87797.104,0.000,0.000,0.000,0.093,24.554,0.002,1.003,0.319,71.239,0.219,46.665,120993.080,87797.104,0.000,0.000,0.000,0.094,24.543,0.002,1.003,0.317,71.181,0.234,46.598,120993.080,87797.104,0.000,0.000
10000.00,0.000,0.094,25.858,0.002,1.065,0.346,75.094,0.250,49.220,196750.128,-50030.720,0.000,0.000,0.000,0.094,25.822,0.002,1.063,0.343,75.136,0.250,49.272,180729.024,-119204.752,0.000,0.000,0.000,0.094,26.149,0.002,1.063,0.345,75.120,0.249,48.914,180729.024,-119204.752,0.000,0.000,0.000,0.093,26.046,0.002,1.063,0.341,75.125,0.251,49.032,180729.024,-119204.752,0.000,0.000,0.000,0.094,26.197,0.002,1.063,0.345,75.204,0.249,48.913,180729.024,-119204.752,0.000,0.000
