Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.016,0.736,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.015,0.736,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,0.736,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.016,0.736,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.015,0.736,24000.720,0.000,0.000
2.00,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.031,0.776,36000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.015,0.776,36000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.032,0.776,36000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.015,0.776,36000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.016,0.776,36000.720,0.000,0.000
3.00,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.840,48000.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.032,0.840,48000.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.840,48000.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.031,0.000,0.031,0.840,48000.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.000,0.031,0.840,48000.696,0.000,0.000
4.00,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.032,0.928,64000.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.928,64000.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.044,0.000,0.046,0.928,64000.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.928,64000.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,0.928,64000.680,0.000,0.000
5.00,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,1.040,24000.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.016,1.040,24000.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.016,1.040,24000.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.015,1.040,24000.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.000,1.040,24000.744,0.000,0.000
6.00,0.000,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,1.104,72000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.063,1.104,72000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,1.104,72000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.046,1.104,72000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,1.104,72000.720,0.000,0.000
7.00,0.000,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.079,1.192,96000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.062,1.192,96000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,1.192,96000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,1.192,96000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,1.192,96000.720,0.000,0.000
8.00,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.093,1.304,120000.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,1.304,120000.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.087,0.000,0.078,1.304,120000.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.094,1.304,120000.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.091,0.000,0.094,1.304,120000.792,0.000,0.000
9.00,0.000,0.000,0.094,0.000,0.001,0.000,0.248,0.000,0.156,1.512,-15750.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.159,0.000,0.156,1.512,192000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.157,0.000,0.157,1.512,192000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.158,0.000,0.156,1.512,192000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.161,0.000,0.172,1.512,192000.720,0.000,0.000
