Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.015,0.736,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.032,0.736,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.031,0.736,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.016,0.736,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,0.736,24000.720,0.000,0.000
2.00,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.032,0.776,36000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.036,0.000,0.031,0.776,36000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.047,0.776,36000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.037,0.000,0.031,0.776,36000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.031,0.776,36000.720,0.000,0.000
3.00,0.000,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.816,48000.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.816,48000.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.816,48000.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.047,0.816,48000.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.048,0.000,0.047,0.816,48000.744,0.000,0.000
4.00,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.904,72000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.063,0.904,72000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.078,0.904,72000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.904,72000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,0.904,72000.720,0.000,0.000
5.00,0.000,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,1.016,72000.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,1.016,72000.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.062,1.016,72000.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.063,1.016,72000.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.065,0.000,0.078,1.016,72000.672,0.000,0.000
6.00,0.000,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.032,1.152,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.015,1.152,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.032,1.152,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.031,1.152,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.015,1.152,24000.720,0.000,0.000
7.00,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.016,1.288,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.288,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.288,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.032,1.288,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.015,1.288,24000.720,0.000,0.000
8.00,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.016,1.448,24000.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.448,24000.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.448,24000.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.000,0.016,1.448,24000.888,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.031,1.448,24000.888,0.000,0.000
9.00,0.000,0.000,0.156,0.000,0.001,0.000,0.344,0.000,0.188,1.488,56249.832,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.222,0.000,0.187,1.488,56249.832,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.223,0.000,0.204,1.488,56249.832,0.000,0.000,0.000,0.000,0.032,0.000,0.001,0.000,0.224,0.000,0.186,1.488,56249.832,0.000,0.000,0.000,0.000,0.031,0.000,0.001,0.000,0.222,0.000,0.188,1.488,56249.832,0.000,0.000
