Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.000,0.094,0.800,80000.720,0.192,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.109,0.800,80000.720,0.192,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.094,0.800,80000.720,0.192,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.094,0.800,80000.720,0.192,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.078,0.800,80000.720,0.192,192000.144
2.00,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.062,0.880,80000.720,0.384,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.110,0.880,80000.720,0.384,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.078,0.880,80000.720,0.384,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.109,0.880,80000.720,0.384,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.094,0.880,80000.720,0.384,192000.144
3.00,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.078,0.960,80000.720,0.576,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.094,0.960,80000.720,0.576,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.062,0.960,80000.720,0.576,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.094,0.960,80000.720,0.576,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,0.109,0.960,80000.720,0.576,192000.144
4.00,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.078,1.040,80000.720,0.768,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.062,1.040,80000.720,0.768,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.138,0.000,0.094,1.040,80000.720,0.768,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.093,1.040,80000.720,0.768,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.093,1.040,80000.720,0.768,192000.144
5.00,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.125,1.120,80000.720,0.960,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.078,1.120,80000.720,0.960,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.062,1.120,80000.720,0.960,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.000,0.094,1.120,80000.720,0.960,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.125,1.120,80000.720,0.960,192000.144
6.00,0.000,0.000,0.000,0.000,0.000,0.001,0.144,0.000,0.109,1.200,80000.720,1.152,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.109,1.200,80000.720,1.152,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.078,1.200,80000.720,1.152,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.125,1.200,80000.720,1.152,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.094,1.200,80000.720,1.152,192000.144
7.00,0.000,0.000,0.000,0.000,0.000,0.000,0.152,0.000,0.063,1.280,80000.720,1.344,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.151,0.000,0.125,1.280,80000.720,1.344,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.094,1.280,80000.720,1.344,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.094,1.280,80000.720,1.344,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.000,0.078,1.280,80000.720,1.344,192000.144
8.00,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.125,1.360,80000.720,1.536,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.125,1.360,80000.720,1.536,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.125,1.360,80000.720,1.536,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.062,1.360,80000.720,1.536,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.145,0.000,0.109,1.360,80000.720,1.536,192000.144
9.00,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.109,1.440,80000.720,1.728,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.143,0.000,0.094,1.440,80000.720,1.728,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.094,1.440,80000.720,1.728,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.147,0.000,0.093,1.440,80000.720,1.728,192000.144,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.093,1.440,80000.720,1.728,192000.144
