Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.000,0.015,0.776,64000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.016,0.776,64000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.016,0.776,64000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.000,0.015,0.776,64000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.018,0.000,0.032,0.776,64000.720,0.000,0.000
2.00,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.047,0.888,91979.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.031,0.888,91979.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.000,0.032,0.888,91979.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.000,0.031,0.888,91979.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.888,91979.384,0.000,0.000
3.00,0.000,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.031,1.104,101305.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,1.104,101305.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.047,1.104,101305.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.031,1.104,101305.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.041,0.000,0.047,1.104,101305.400,0.000,0.000
4.00,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,1.168,119935.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.049,0.000,0.047,1.168,119935.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,1.168,119935.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,1.168,119935.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.062,1.168,119935.704,0.000,0.000
5.00,0.000,0.000,0.000,0.000,0.000,0.001,0.057,0.000,0.047,1.544,131173.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.058,0.000,0.062,1.544,131173.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.063,1.544,131173.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.058,0.000,0.062,1.544,131173.504,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.059,0.000,0.047,1.544,131173.504,0.000,0.000
6.00,0.000,0.000,0.000,0.000,0.000,0.000,0.062,0.000,0.063,1.760,138637.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.046,1.760,138637.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.063,1.760,138637.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.061,0.000,0.062,1.760,138637.632,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,1.760,138637.632,0.000,0.000
7.00,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.078,2.032,151992.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,2.032,151992.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.079,2.032,151992.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,2.032,151992.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.063,2.032,151992.400,0.000,0.000
8.00,0.000,0.000,0.094,0.000,0.001,0.000,0.166,0.000,0.078,2.560,-23027.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.078,2.560,161917.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,2.560,161917.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.000,0.062,2.560,161917.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.079,2.560,161917.448,0.000,0.000
9.00,0.000,0.000,0.093,0.000,0.001,0.000,0.172,0.000,0.078,2.176,-15226.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.079,2.176,169718.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0.000,0.078,2.176,169718.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,2.176,169718.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.078,2.176,169718.360,0.000,0.000
10.00,0.000,0.000,0.079,0.000,0.001,0.000,0.171,0.000,0.093,2.912,-8856.712,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,2.912,176088.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.078,2.912,176088.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.094,2.912,176088.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.081,0.000,0.078,2.912,176088.080,0.000,0.000
11.00,0.000,0.000,0.094,0.000,0.001,0.000,0.172,0.000,0.077,3.184,-8853.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.079,3.184,176091.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.078,3.184,176091.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.093,3.184,176091.608,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.082,0.000,0.079,3.184,176091.608,0.000,0.000
