Sample Size,emptyloop_1,garbage_collection_init_1,garbage_collection_insert_1,garbage_collector_calls_init_1,garbage_collector_calls_insert_1,init_insert_1,insert_1,runtime_init_insert_1,runtime_insert_1,global_stack_init_1,global_stack_insert_1,heap_init_1,heap_insert_1,emptyloop_2,garbage_collection_init_2,garbage_collection_insert_2,garbage_collector_calls_init_2,garbage_collector_calls_insert_2,init_insert_2,insert_2,runtime_init_insert_2,runtime_insert_2,global_stack_init_2,global_stack_insert_2,heap_init_2,heap_insert_2,emptyloop_3,garbage_collection_init_3,garbage_collection_insert_3,garbage_collector_calls_init_3,garbage_collector_calls_insert_3,init_insert_3,insert_3,runtime_init_insert_3,runtime_insert_3,global_stack_init_3,global_stack_insert_3,heap_init_3,heap_insert_3,emptyloop_4,garbage_collection_init_4,garbage_collection_insert_4,garbage_collector_calls_init_4,garbage_collector_calls_insert_4,init_insert_4,insert_4,runtime_init_insert_4,runtime_insert_4,global_stack_init_4,global_stack_insert_4,heap_init_4,heap_insert_4,emptyloop_5,garbage_collection_init_5,garbage_collection_insert_5,garbage_collector_calls_init_5,garbage_collector_calls_insert_5,init_insert_5,insert_5,runtime_init_insert_5,runtime_insert_5,global_stack_init_5,global_stack_insert_5,heap_init_5,heap_insert_5
0.00,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.720,0.720,0.000,0.000
1.00,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.016,0.736,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.015,0.736,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.736,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.736,24000.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.000,0.016,0.736,24000.720,0.000,0.000
2.00,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.016,0.776,35991.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.000,0.016,0.776,35991.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.031,0.776,35991.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.015,0.776,35991.576,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.016,0.776,35991.576,0.000,0.000
3.00,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,0.840,47979.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.029,0.000,0.031,0.840,47979.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.840,47979.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.016,0.840,47979.768,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.028,0.000,0.031,0.840,47979.768,0.000,0.000
4.00,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.047,0.928,59978.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.928,59978.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.032,0.928,59978.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.928,59978.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.034,0.000,0.031,0.928,59978.136,0.000,0.000
5.00,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.000,0.046,1.016,71952.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.032,1.016,71952.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.039,0.000,0.047,1.016,71952.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.031,1.016,71952.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,0.047,1.016,71952.336,0.000,0.000
6.00,0.000,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.047,1.152,83950.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.000,0.047,1.152,83950.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.045,0.000,0.031,1.152,83950.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.045,0.016,0.031,1.152,83950.776,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.046,0.000,0.047,1.152,83950.776,0.000,0.000
7.00,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,1.312,95939.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.062,1.312,95939.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.050,0.000,0.047,1.312,95939.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,1.312,95939.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.000,0.047,1.312,95939.472,0.000,0.000
8.00,0.000,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.063,1.496,107929.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.062,1.496,107929.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.057,0.000,0.047,1.496,107929.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.063,1.496,107929.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.056,0.000,0.047,1.496,107929.680,0.000,0.000
9.00,0.000,0.000,0.000,0.000,0.000,0.000,0.064,0.000,0.062,1.608,119935.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,1.608,119935.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,1.608,119935.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.063,1.608,119935.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.000,0.062,1.608,119935.152,0.000,0.000
10.00,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.063,1.816,131919.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.078,1.816,131919.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0.000,0.062,1.816,131919.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.079,1.816,131919.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.000,0.062,1.816,131919.624,0.000,0.000
11.00,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.078,1.928,143915.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0.000,0.062,1.928,143915.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.000,0.079,1.928,143915.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.078,1.928,143915.952,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0.000,0.062,1.928,143915.952,0.000,0.000
12.00,0.000,0.000,0.094,0.000,0.001,0.000,0.164,0.000,0.078,2.208,-29047.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,2.208,155898.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,2.208,155898.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.000,0.078,2.208,155898.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.000,0.079,2.208,155898.168,0.000,0.000
13.00,0.000,0.000,0.094,0.000,0.001,0.000,0.167,0.000,0.078,2.392,-17053.792,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.078,2.392,167891.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.000,0.093,2.392,167891.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.000,0.079,2.392,167891.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.093,2.392,167891.472,0.000,0.000
14.00,0.000,0.000,0.094,0.000,0.001,0.000,0.172,0.000,0.078,2.648,-5073.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.078,2.648,179871.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.088,0.000,0.094,2.648,179871.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.093,2.648,179871.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0.000,0.079,2.648,179871.240,0.000,0.000
